timestamp,sensor_id,temperature_c,humidity_pct,pressure_hpa,power_kw
2024-01-01 00:00:00,sensor_C,19.08,76.6,1012.0,48.15
2024-01-01 01:00:00,sensor_A,19.78,85.8,1011.8,51.72
2024-01-01 02:00:00,sensor_A,21.95,79.7,1015.0,55.47
2024-01-01 03:00:00,sensor_B,27.14,63.3,1012.8,67.91
2024-01-01 04:00:00,sensor_C,26.13,70.6,1012.6,62.91
2024-01-01 05:00:00,sensor_B,24.23,72.8,1012.3,63.17
2024-01-01 06:00:00,sensor_C,27.76,66.1,1010.9,60.59
2024-01-01 07:00:00,sensor_C,30.78,66.9,1014.8,71.89
2024-01-01 08:00:00,sensor_C,24.22,76.7,1015.5,54.8
2024-01-01 09:00:00,sensor_B,26.46,71.1,1010.6,69.05
2024-01-01 10:00:00,sensor_A,26.35,68.5,1016.3,66.83
2024-01-01 11:00:00,sensor_C,22.0,75.1,1011.7,43.13
2024-01-01 12:00:00,sensor_A,22.89,75.8,1011.6,50.93
2024-01-01 13:00:00,sensor_C,16.94,83.2,1014.0,44.7
2024-01-01 14:00:00,sensor_A,18.17,82.7,1014.2,49.84
2024-01-01 15:00:00,sensor_C,16.16,87.4,1012.9,53.61
2024-01-01 16:00:00,sensor_B,13.02,85.9,1012.4,53.9
2024-01-01 17:00:00,sensor_A,10.04,92.7,1015.4,51.07
2024-01-01 18:00:00,sensor_B,10.5,94.2,1011.8,48.3
2024-01-01 19:00:00,sensor_B,8.76,100.0,1013.0,49.62
2024-01-01 20:00:00,sensor_C,13.96,91.6,1016.5,52.73
2024-01-01 21:00:00,sensor_B,15.05,87.4,1010.4,59.39
2024-01-01 22:00:00,sensor_A,16.12,87.0,1012.2,45.26
2024-01-01 23:00:00,sensor_A,17.75,83.1,1015.2,56.36
2024-01-02 00:00:00,sensor_B,22.04,80.2,1014.2,51.09
2024-01-02 01:00:00,sensor_C,22.52,77.5,1014.9,54.83
2024-01-02 02:00:00,sensor_B,23.17,79.1,1010.5,54.24
2024-01-02 03:00:00,sensor_A,25.88,67.1,1013.8,67.25
2024-01-02 04:00:00,sensor_A,30.0,62.6,1012.6,75.32
2024-01-02 05:00:00,sensor_C,28.66,67.8,1017.7,67.39
2024-01-02 06:00:00,sensor_C,27.42,70.4,1014.8,68.05
2024-01-02 07:00:00,sensor_A,27.66,75.7,1013.1,71.49
2024-01-02 08:00:00,sensor_A,27.62,63.1,1013.7,66.87
2024-01-02 09:00:00,sensor_C,25.03,72.4,1013.3,50.78
2024-01-02 10:00:00,sensor_B,23.24,74.9,1014.6,53.25
2024-01-02 11:00:00,sensor_A,22.05,77.6,1011.5,50.55
2024-01-02 12:00:00,sensor_C,22.28,81.8,1015.9,50.66
2024-01-02 13:00:00,sensor_C,19.12,84.0,1010.5,48.02
2024-01-02 14:00:00,sensor_C,15.39,82.1,1013.6,55.29
2024-01-02 15:00:00,sensor_C,15.65,91.1,1011.6,40.51
2024-01-02 16:00:00,sensor_B,13.08,94.9,1013.3,50.38
2024-01-02 17:00:00,sensor_A,12.79,91.6,1015.2,50.43
2024-01-02 18:00:00,sensor_B,12.38,86.6,1009.8,58.38
2024-01-02 19:00:00,sensor_A,9.11,95.9,1012.9,49.94
2024-01-02 20:00:00,sensor_B,8.5,98.7,1010.4,51.78
